@relation test

@attribute place {kakani,parimi,Podili,kaza,Gundimeda,palnadu,nambur,kolluru,tenali,tanuku}
@attribute perameter {temperature,humidity}
@attribute value numeric

@data
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
tenali,humidity,70
tenali,temperature,31
tenali,humidity,70
tenali,temperature,31
tenali,humidity,70
tenali,temperature,31
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
tanuku,temperature,33
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,33
tenali,humidity,70
tenali,temperature,31
tenali,humidity,70
tenali,temperature,31
tenali,humidity,70
tenali,temperature,31
tenali,humidity,70
tenali,temperature,31
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,temperature,33
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,33
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tenali,humidity,70
tenali,temperature,31
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,72
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tenali,humidity,71
tenali,temperature,33
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,30
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tanuku,temperature,34
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tenali,humidity,71
tenali,temperature,32
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,32
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tenali,humidity,71
tenali,temperature,32
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,61
parimi,temperature,24
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,70
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
tenali,humidity,71
tenali,temperature,31
tanuku,humidity,56
tanuku,temperature,34
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,59
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,60
parimi,temperature,24
parimi,humidity,61
parimi,temperature,24
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,58
parimi,temperature,24
parimi,humidity,59
parimi,temperature,24
parimi,humidity,60
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,temperature,24
parimi,humidity,57
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
parimi,humidity,56
parimi,temperature,24
